text,label
"<sod>On July 17, 1984, just four months after [[Bernard Law]] was installed as [[Archbishop of Boston]], Bishop Daily was appointed the first bishop of the new [[Roman Catholic Diocese of Palm Beach|Diocese of Palm Beach, Florida]]. Among his most noteworthy actions were his leading of [[pro-life]] prayer vigils at local [[abortion clinic]]s. From 1987 to 2003, Bishop Daily also served as the Supreme Chaplain of the [[Knights of Columbus]].  Daily was succeeded as Bishop of Palm Beach by [[Joseph Keith Symons]], who resigned when exposed as a child molester. Symon was succeeded by [[Anthony O'Connell]], who also resigned when exposed as a child molester. {{citation needed|date=September 2013}}<eod>
<sod>On July 17, 1984, just four months after [[Bernard Law]] was installed as [[Archbishop of Boston]], Bishop Daily was appointed the first bishop of the new [[Roman Catholic Diocese of Palm Beach|Diocese of Palm Beach, Florida]]. Among his most noteworthy actions were his leading of [[pro-life]] prayer vigils at local [[abortion clinic]]s. From 1987 to 2003, Bishop Daily also served as the Supreme Chaplain of the [[Knights of Columbus]].  Daily was succeeded as Bishop of Palm Beach by [[Joseph Keith Symons]], who resigned when exposed as a child molester. Symon was succeeded by [[Anthony O'Connell]], who also resigned when exposed as a child molester.<ref>{{cite web|last1=Padgett|first1=Tim|last2=Morrissey|first2=Siobhan|date=22 March 2002|title=A Catholic Student's Story|work=Time|url=http://www.time.com/time/nation/printout/0,8816,219750,00.html|accessdate=5 February 2012}}</ref><eod>",0
"<sod>A 2004 episode of the television sitcom ''[[Two and a Half Men]]'' (Season 2 episode 5 ""Bad News from the Clinic"") Rose ([[Melanie Lynskey]]) referred to shadenfreude as a German word similar to the American ""Haha"", proving the shows writers didn't understand the true meaning of the word. <eod>
<sod>A 2004 episode of the television sitcom ''[[Two and a Half Men]]'' (Season 2 episode 5 ""Bad News from the Clinic"") Rose ([[Melanie Lynskey]]) referred to shadenfreude as a German word similar to the American ""Haha"", demonstrating the shows writers didn't understand the true meaning of the word. <eod>",0
"<sod>| num_seasons        = 7343243<ref name=""imdb1""/><eod>
<sod>| num_seasons        = 7<ref name=""imdb1""/><eod>",0
"<sod>{{wiktionary|excelsus}}<eod>
<sod>#REDIRECT [[List of Latin and Greek words commonly used in systematic names#E]]<eod>",1
"<sod>'''''Brosimum alicastrum''''', the '''breadnut''' or '''Maya nut''', is a tree species in the  family [[Moraceae]] of [[flowering plant]]s, whose other genera include [[Ficus|figs]] and [[mulberry|mulberries]] The plant is known by a range of names in [[Mesoamerican languages|indigenous Mesoamerican]] and other languages, including:  ''ramon, ojoche, ojite, ojushte, ujushte, ujuxte, capomo, mojo, ox, [[iximche]], masica'' in Honduras, ''uje'' in Michoacan, and ''mojote'' in Jalisco, or also ''chokogou'' in Haitian Creole.<eod>
<sod>'''''Brosimum alicastrum''''', the '''breadnut''' or '''Maya nut''', is a tree species in the  family [[Moraceae]] of [[flowering plant]]s, whose other genera include [[Ficus|figs]] and [[mulberry|mulberries]]. The plant is known by a range of names in [[Mesoamerican languages|indigenous Mesoamerican]] and other languages, including:  ''ramon, ojoche, ojite, ojushte, ujushte, ujuxte, capomo, mojo, ox, [[iximche]], masica'' in Honduras, ''uje'' in Michoacan, and ''mojote'' in Jalisco, or also ''chokogou'' in Haitian Creole.<eod>",0
"<sod>'''''The Makropulos Affair''''' (or ''The Makropoulos Case'', ''The Makropulos Secret'', or, [[Literal translation|literally]], ''The Makropulos Thing''; [[Czech language|Czech]] '''''Věc Makropulos'''''<ref>{{cite news | url=http://www.nytimes.com/1995/12/24/arts/a-woman-skips-across-3-centuries-maintaining-her-ability-to-enchant.html | title=A Woman Skips Across 3 Centuries, Maintaining Her Ability to Enchant | work=The New York Times | author=Kenneth Furie | date=1995-12-24 | accessdate=2016-08-23}}</ref>) is a Czech [[opera]] in 3 acts, with music and libretto by [[Leoš Janáček]].  Janáček based his opera on the [[Play (theatre)|play]] [[The Makropulos Affair|of the same name]] by [[Karel Čapek]].  Composed between 1923 and 1925, ''The Makropulos Affair'' was his penultimate opera and, like much of his later work, it was inspired by his infatuation with [[Kamila Stösslová]], a married woman much younger than himself.<eod>
<sod>'''''The Makropulos Affair''''' (or ''The Makropoulos Case'', ''The Makropulos Secret'', or, [[Literal translation|literally]], ''The Makropulos Thing''; [[Czech language|Czech]] '''''Věc Makropulos'''''<ref>{{cite news | url=http://www.nytimes.com/1995/12/24/arts/a-woman-skips-across-3-centuries-maintaining-her-ability-to-enchant.html | title=A Woman Skips Across 3 Centuries, Maintaining Her Ability to Enchant | work=The New York Times | author=Kenneth Furie | date=1995-12-24 | accessdate=2016-08-23}}</ref>) is a Czech [[opera]] in 3 acts, with music and libretto by [[Leoš Janáček]].  Janáček based his opera on the [[Play (theatre)|play]] [[The Makropulos Affair|of the same name]] by [[Karel Čapek]].  Composed between 1923 and 1925, ''The Makropulos Affair'' was his penultimate opera and, like much of his later work, was inspired by his infatuation with [[Kamila Stösslová]], a married woman much younger than himself.<eod>",0
"<sod>|1|{{flag|Iran|Iran at IPC Athletics Asia-Oceania Championship 2016}}|| 23||10||7||40<eod>
<sod>*{{legend2|#ccccff|Host nation (UAE)|border=solid 1px #AAAAAA}}<eod>",0
"<sod>Ujjwal Nikam was born in a [[Maratha]] family at [[Dombivli]], Maharashtra to Barrister Deoraoji Nikam. His father was a judge and a lawyer by profession and mother was a housewife. Nikam completed his Bachelors in Science and received his law degree from the K.C.E Society's [[S.S. Maniyar Law College]] of Jalgaon. He served as District Government Prosecutor of Jalgaon.<eod>
<sod>Ujjwal Nikam was born in a [[Maratha]] family at [[Jalgaon]], Maharashtra to Barrister Deoraoji Nikam. His father was a judge and a lawyer by profession and mother was a housewife. Nikam completed his Bachelors in Science and received his law degree from the K.C.E Society's [[S.S. Maniyar Law College]] of Jalgaon. He served as District Government Prosecutor of Jalgaon.<eod>",0
"<sod>On March 9, 2016, Delano uploaded a teaser trailer for ''Take Me There'', the second single from the album.<eod>
<sod>On March 9, 2016, Delano uploaded a teaser trailer for ''Take Me There'', the second single from the album. The official music video was released on March 11, 2016.<eod>",0
"<sod>|name         = Malala Yousafzai<animals lick her}<eod>
<sod>|name         = Malala Yousafzai<br/>{{nq|ملالہ یوسفزئی}}<eod>",0
"<sod>{{unreferenced|date=March 2016}}<eod>
<sod>The '''Enterobacterial Holin (EBHol) Family''' ([http://tcdb.org/search/result.php?tc=1.E.48 TC# 1.E.48]) consists of 10 closely related proteins of 104 to 110 amino acyl residues (aas) in length with a single C-terminal transmembrane segment (TMS). They derive from [[Gammaproteobacteria|γ-proteobacteria]] of the following genusus: ''[[Salmonella]], [[Escherichia]], [[Klebsiella]] and [[Photorhabdus]],'' and their [[Bacteriophage|phage]]. As of March 2016, these proteins have not been functionally characterized. A representative list of proteins belonging to the EBHol family can be found in the [http://tcdb.org/search/result.php?tc=1.E.48.1 Transporter Classififcation Database].<ref>{{Cite web|url=http://tcdb.org/search/result.php?tc=1.E.48|title=1E.48.  The Enterobacterial Holin (EBHol) Family|website=TCDB|access-date=2016-03-31}}</ref><eod>",0
"<sod>*Saturation in the musical [[community]]. This includes attending local [[concert]]s of classical music, developing friendships with other music students, and listening to recordings of music played by performing ""artists""  (professional classical musicians of high caliber) in the home every day (starting before birth if possible).<eod>
<sod>*Saturation in the musical [[community]]. <eod>",1
"<sod>|branch=[[United States Army Air Corps<eod>
<sod>|branch=[[United States Air Force]]<eod>",0
"<sod>[[Lucie Delarue-Mardrus]] wrote love poems to Barney in the early years of the century, and in 1930 depicted her in a novel, ''L'Ange et les Pervers'' (''The Angel and the Perverts''), in which she said she ""analyzed and described Natalie at length as well as the life into which she initiated me"".  The [[protagonist]] of the novel is a [[hermaphrodite]] named Marion who lives a double life, frequenting literary salons in female dress, then changing from skirt to trousers to attend gay [[party|soirées]]. Barney is Laurette Wells, a salon hostess who spends much of the novel trying to win back an ex-lover loosely based on Renée Vivien.<ref>Livia (1995), 22–23.</ref> The book's portrayal of her is, at times, harshly critical, but she is the only person whose company Marion enjoys.  He/she tells Wells that she is ""perverse... dissolute, self-centered, unfair, stubborn, sometimes miserly... [but] a genuine rebel, ever ready to incite others to rebellion.... [Y]ou are capable of loving someone just as they are, even a thief—in that lies your only fidelity.  And so you have my respect.""<ref>Delarue-Mardrus, 80–81.</ref><eod>
<sod>[[Lucie Delarue-Mardrus]] wrote love poems to Barney in the early years of the century, and in 1930 depicted her in a novel, ''L'Ange et les Pervers'' (''The Angel and the Perverts''), in which she said she ""analyzed and described Natalie at length as well as the life into which she initiated me"".  The [[protagonist]] of the novel is a [[hermaphrodite]] named Marion who lives a double life, frequenting literary salons in female dress, then changing from skirt to trousers to attend gay [[party|soirées]]. Barney is Laurette Wells, a salon hostess who spends much of the novel trying to win back an ex-lover loosely based on Renée Vivien.<ref>Livia (1995), 22–23.</ref> The book's portrayal of her is, at times, harshly critical, but she is the only person whose company Marion enjoys.  They tell Wells that she is ""perverse... dissolute, self-centered, unfair, stubborn, sometimes miserly... [but] a genuine rebel, ever ready to incite others to rebellion.... [Y]ou are capable of loving someone just as they are, even a thief—in that lies your only fidelity.  And so you have my respect.""<ref>Delarue-Mardrus, 80–81.</ref><eod>",1
"<sod>Jake is introduced to the rest of the children, including Emma Bloom ([[Ella Purnell]]), a girl lighter than air, who can also [[weather modification|manipulate air]] and created [[liquid bubble|liquid bubbles]] under water, who also was in love with Abe, and [[necromancy|necromancer]] Enoch O'Connor (Finlay MacMillan), who can reanimate dead bodies and bring life to unanimated objects by inserting hearts on them, who is also jallous of Jake, even Abe before. He learns that one of the children, a [[hysterical|super-strong]] Victor Buntley (Louis Davison) was previously killed by another invisible monster, and that he's also a Peculiar with the power of seeing these monsters, like Abe. Miss Peregrine explains that the monsters, named ""Hollows"", are former Peculiars who were transformed by performed a failed experiment on themselves trying to harvest the powers of an Ymbryne (which was killed on the process) to became immortals. Their leader, [[shapeshifter]] Mr. Barron ([[Samuel L. Jackson]]) decided to hunt down Peculiars (mainly children ones) and consuming enough their eyeballs to became ""Wights"", visible Peculiar humans but with also milky-white eyes.<eod>
<sod>Jake is introduced to the rest of the children, including Emma Bloom ([[Ella Purnell]]), a girl lighter than air, who can also [[weather modification|manipulate air]] and created [[liquid bubble|liquid bubbles]] under water, who also was in love with Abe, and [[necromancy|necromancer]] Enoch O'Connor (Finlay MacMillan), who can reanimate dead bodies and bring life to unanimated objects by inserting hearts on them, who is also jealous of Jake, even Abe before. He learns that one of the children, a [[hysterical|super-strong]] Victor Buntley (Louis Davison), was previously killed by another invisible monster, and that, like Abe, he's also a Peculiar with the power of seeing these monsters. Miss Peregrine explains that the monsters, named ""Hollows"", are former Peculiars who were transformed by performed a failed experiment on themselves trying to harvest the powers of an Ymbryne (which was killed on the process) to became immortals. Their leader, [[shapeshifter]] Mr. Barron ([[Samuel L. Jackson]]) decided to hunt down Peculiars (mainly children ones) and consuming enough their eyeballs to became ""Wights"", visible Peculiar humans but with also milky-white eyes.<eod>",0
"<sod>|nickname               = ''Kota Kembang'' (City of Flowers), ''Paris van Java'' (Paris in Java)<eod>
<sod>|nickname               = ''Kota Kembang'' (City of Flowers), ''Paris of Java''<eod>",0
"<sod>A '''rifleman''' (abbr. Rfn<sup>[https://en.wikipedia.org/w/index.php?title=Rifleman&printable=yes#cite_note-1 <nowiki>[1]</nowiki>][https://en.wikipedia.org/w/index.php?title=Rifleman&printable=yes#cite_note-2 <nowiki>[2]</nowiki>]</sup>) is a [[soldier]] in a [[light infantry]] unit who carries a rifled firearm. Although the infantry role has its roots with 16<sup>th</sup> century hand gunners, 17<sup>th</sup> century [[Musketeer|musketeers]], and [[Streltsy|''streltsy'']], the term “rifleman” originated in the 18<sup>th</sup> century. Entire [[Rifle regiment|regiments]] and bodies of troops were armed with rifles, and it later became the typical weapon for infantry units. Furthermore, it became the term for the archetypal common [[Infantry|infantryman]].<eod>
<sod>A '''rifleman''' (abbr. Rfn<ref>{{cite book|last1=Taylor|first1=James W.|title=The 1st Royal Irish Rifles in the Great War|date=2002|page=17}}</ref><ref>{{cite book|last1=Forty|first1=George|title=British Army Handbook, 1939-1945|date=1998|page=190}}</ref>) is a [[soldier]] in a [[light infantry]] unit who carries a rifled firearm. Although the infantry role had its origin with 16th century hand gunners and 17th-century [[musketeer]]s and ''[[streltsy]]'', the term ''rifleman'' originated in the 18th century. Entire [[Rifle regiment|regiment]]s and bodies of troops were armed with the weapon. It later became the term for the archetypal common [[infantry]]man.<eod>",0
"<sod>#REDIRECT [[Nothing Can Stop Us (album)]]<eod>
<sod>'''Nothing Can Stop Us''' may refer to:<eod>",0
"<sod>The team play at [[Switchbacks Stadium]], adjacent to [[Security Service Field]], and in the summer of 2014 started a $3,000,000 renovation of the stadium after the team signed a 10-year lease with the City of Colorado Springs.<ref>http://switchbacksfc.com/sand-creek-stadium-ground-breaking-ceremony/</ref><eod>
<sod>The team play at [[Sand Creek Stadium|Switchbacks Stadium]], adjacent to [[Security Service Field]], and in the summer of 2014 started a $3,000,000 renovation of the stadium after the team signed a 10-year lease with the City of Colorado Springs.<ref>http://switchbacksfc.com/sand-creek-stadium-ground-breaking-ceremony/</ref><eod>",0
"<sod><ref>http://www.nosotras.com/actualidad/fotos-las-20-aspirantes-supermodelos-2007-quieres-verlas-31850</ref><br>'''Top 20'''<eod>
<sod><ref>http://web.archive.org/web/20071026083636/http://www.cuatro.com/microsites/supermodelo2007/alba-carrillo.html</ref><br>'''Top 20'''<eod>",0
"<sod>| members      = 74,516, only 50% are arsonists...<eod>
<sod>| members      = 74,516<eod>",0
"<sod>| rev2Score = {{Rating|2.5|5}}<ref>{{cite web |url= http://web.archive.org/web/20080119212823/http://www.rollingstone.com/artists/phish/albums/album/109129/review/5943934/farmhouse |title=Phish: Farmhouse : Music Reviews : Rolling Stone |first=John |last=Pareles |work=web.archive.org |year=2011 |accessdate=7 August 2011}}</ref><eod>
<sod>| rev2Score = {{Rating|2.5|5}}<ref>{{cite web|url=http://www.rollingstone.com/artists/phish/albums/album/109129/review/5943934/farmhouse |title=Phish: Farmhouse : Music Reviews : Rolling Stone |first=John |last=Pareles |work=web.archive.org |year=2011 |accessdate=7 August 2011 |deadurl=yes |archiveurl=https://web.archive.org/web/20080119212823/http://www.rollingstone.com/artists/phish/albums/album/109129/review/5943934/farmhouse |archivedate=January 19, 2008 }}</ref><eod>",0
"<sod>|Visitor={{cfb link|year=1906|team=Case Western Reserve Spartans|school=Case Western Reserve University|title=Case}}<eod>
<sod>|Visitor={{cfb link|year=1906|team=Case|title=Case}}<eod>",0
"<sod>This Air Force Base is named in honor of General [[Bernard Adolph Schriever]], who pioneered in the development of the American ballistic missile programs. It is the home of the [[50th Space Wing]] of the [[Air Force Space Command]], and this base provides command and control for over 170<ref>[http://www.schriever.af.mil/library/factsheets/index.asp Schriever AFB Fact Sheet]</ref> [[United States Department of Defense|Department of Defense]] warning, navigational, and communications satellites. Also housed at Schriever AFB are the [[Missile Defense Integration and Operations Center]] and the [[Space Innovation and Development Center|Space Innovation & Development Center]]. Schriever AFB is the main control point for the [[Global Positioning System]] (GPS).<ref name=GPS>{{cite web | date = July 28, 2007 | url = http://www.schriever.af.mil/gps/index.asp | title = Schriever Air Force Base - Global Positioning System | publisher = US Department of Defense | accessdate = July 28, 2007}}</ref> Schriever AFB is manned by more than 8100 active duty and guard/reserve personnel, civilian employees, and contractors.<ref>{{cite web|last=50 Space Wing|first=Public Affairs|title=50 Space Wing Fact Sheet|url=http://www.schriever.af.mil/library/factsheets/factsheet.asp?id=3909|accessdate=20 September 2012}}</ref><eod>
<sod>This Air Force Base is named in honor of General [[Bernard Adolph Schriever]], who pioneered in the development of the American ballistic missile programs. It is the home of the [[50th Space Wing]] of the [[Air Force Space Command]], and this base provides command and control for over 170<ref>[http://www.schriever.af.mil/library/factsheets/index.asp Schriever AFB Fact Sheet]</ref> [[United States Department of Defense|Department of Defense]] warning, navigational, and communications satellites. Also housed at Schriever AFB are the [[Missile Defense Integration and Operations Center]] and the [[Space Innovation and Development Center|Space Innovation & Development Center]]. Schriever AFB is the main control point for the [[Global Positioning System]] (GPS).<ref name=GPS>{{cite web | date = July 28, 2007 | url = http://www.schriever.af.mil/gps/index.asp | title = Schriever Air Force Base - Global Positioning System | publisher = US Department of Defense | accessdate = July 28, 2007}}</ref> Schriever AFB is manned by more than 8100 active duty and guard/reserve personnel, civilian employees, and contractors.<ref>{{cite web|last=50 Space Wing|first=Public Affairs|title=50 Space Wing Fact Sheet|url=http://www.schriever.af.mil/About-Us/Fact-Sheets/Display/Article/275809/50th-space-wing|accessdate=4 October 2016}}</ref><eod>",0
"<sod>'''Nat Turner's Rebellion''' (also known as the '''Southampton Insurrection''') was a [[slave rebellion]] that took place in [[Southampton County, Virginia|Southampton County]], Virginia, during August 1831.<ref name=""Schwarz"">[http://www.americanheritage.com/articles/magazine/ah/2006/4/2006_4_72.shtml Frederic D. Schwarz] ""1831: Nat Turner's Rebellion,"" ''American Heritage'', August/September 2006.</ref>  Led by [[Nat Turner]], rebel slaves killed anywhere from 55 to 65 people, the highest number of fatalities caused by any slave uprising in the [[Southern United States]]. The rebellion was put down within a few days, but Turner survived in hiding for more than two months afterwards.  The rebellion was effectively suppressed at [[Belmont (Capron, Virginia)|Belmont Plantation]] on the morning of August 23, 1831.<ref name=VAnom>{{cite web|url=http://www.dhr.virginia.gov/registers/Counties/Southampton/087-0030_Belmont_1973_Final_Nomination.pdf|title=National Register of Historic Places Inventory/Nomination: Belmont|author=Virginia Historic Landmarks Commission Staff|date=July 1973|publisher=Virginia Department of Historic Resources}}</ref><eod>
<sod>'''Nat Turner's Rebellion''' (also known as the '''Southampton Insurrection''') was a [[slave rebellion]] that took place in [[Southampton County, Virginia|Southampton County]], Virginia, during August 1831.<ref name=""Schwarz"">[http://www.americanheritage.com/articles/magazine/ah/2006/4/2006_4_72.shtml Frederic D. Schwarz] ""1831: Nat Turner's Rebellion,"" ''American Heritage'', August/September 2006.</ref>  Led by [[Nat Turner]], rebel slaves were convicted of murdering 55-65 white men, women, children, and infants, the highest number of fatalities caused by any slave uprising in the [[Southern United States]]. The rebellion was put down within a few days, but Turner survived in hiding for more than two months afterwards.  The rebellion was effectively suppressed at [[Belmont (Capron, Virginia)|Belmont Plantation]] on the morning of August 23, 1831.<ref name=VAnom>{{cite web|url=http://www.dhr.virginia.gov/registers/Counties/Southampton/087-0030_Belmont_1973_Final_Nomination.pdf|title=National Register of Historic Places Inventory/Nomination: Belmont|author=Virginia Historic Landmarks Commission Staff|date=July 1973|publisher=Virginia Department of Historic Resources}}</ref><eod>",1
"<sod>{{As of|2011}}, there are 176&nbsp;[[List of colleges and universities in Virginia|colleges and universities in Virginia]].<ref name=nces>{{cite web|url=http://nces.ed.gov/collegenavigator/?s=VA|title=College Navigator&nbsp;— Search Results|work=[[National Center for Education Statistics]]|publisher=[[United States Department of Education]]|year=2011|accessdate=May 1, 2011}}</ref> In the ''[[U.S. News & World Report]]'' ranking of public colleges, the [[University of Virginia]] is second, [[The College of William & Mary]] is sixth, and [[Virginia Tech]] is 25th.<ref>{{cite web|url=http://colleges.usnews.rankingsandreviews.com/best-colleges/national-top-public|title=Top Public National Universities 2010|work=[[U.S. News and World Report]]|date=April 15, 2010|accessdate=July 6, 2010}}</ref><ref>{{cite web|url=http://www.wm.edu/about/history/|title=History & Traditions|publisher=[[College of William and Mary]]|year=2008|accessdate=October 22, 2008}}</ref> [[Virginia Commonwealth University]] is ranked the top public graduate school in fine arts, while [[James Madison University]] has been recognized as the top regional public master's program in [[Southern United States|The South]] since 1993.<ref>{{cite web|url=http://grad-schools.usnews.rankingsandreviews.com/best-graduate-schools/top-fine-arts-schools/rankings |title=Rankings&nbsp;— Fine Arts&nbsp;— Graduate Schools|work=[[U.S. News and World Report]]|date=April 15, 2010|accessdate=July 2, 2010}}</ref><ref>{{cite news|url=http://www.jmu.edu/jmuweb/general/news/general8824.shtml|archiveurl=https://web.archive.org/web/20070830075957/http://www.jmu.edu/jmuweb/general/news/general8824.shtml|archivedate=August 30, 2007|title=JMU Holds Top Public Regional Rank for 14th Year in 'U.S. News' Survey|work=Public Affairs|publisher=[[James Madison University]]|date=August 17, 2007|accessdate=April 11, 2008}}</ref> The [[Virginia Military Institute]] is the oldest state [[military academy|military college]] and a top ranked public [[liberal arts college]].<ref>{{cite news|url=http://www.roanoke.com/news/roanoke/wb/127669|title='Just like the guys': A decade of women at VMI|work=[[The Roanoke Times]]|first=Jay|last=Conley|date=August 12, 2007|accessdate=October 22, 2008}}</ref><ref>{{cite news|work=[[The Roanoke Times]]|title=HVMI retains U.S. News' rank as No. 3|url=http://www.roanoke.com/news/roanoke/wb/174003|first=Jay|last=Conley|date=August 22, 2008|accessdate=September 30, 2008}}</ref> [[George Mason University]] is the largest university in Virginia with over 32,000&nbsp;students.<ref>{{cite web|title=In head count, George Mason edges VCU |year=2009|publisher=Richmond Times-Disbatch|url=http://www2.timesdispatch.com/rtd/news/local/education/article/GMUU15_20091014-221605/299431/|accessdate=July 1, 2009}}</ref> [[Virginia Tech]] and [[Virginia State University]] are the state's [[land-grant university|land-grant universities]]. Virginia also operates 23 [[Virginia Community College System|community colleges]] on 40 campuses serving over 260,000&nbsp;students.<ref>{{cite web|url=http://www.vccs.edu/WhoWeAre/FastFacts/tabid/79/Default.aspx|title=Fast Facts|publisher=Virginia's Community Colleges|year=2008|accessdate=August 3, 2009}}</ref> There are 129 private institutions, including [[Hampton University]], [[Washington and Lee University]], [[Randolph College]], [[Hampden–Sydney College]], [[Emory & Henry College]], [[Roanoke College]], and the [[University of Richmond]], [[Randolph-Macon College]].<ref name=nces/><eod>
<sod>{{As of|2011}}, there are 176&nbsp;[[List of colleges and universities in Virginia|colleges and universities in Virginia]].<ref name=nces>{{cite web|url=http://nces.ed.gov/collegenavigator/?s=VA|title=College Navigator&nbsp;— Search Results|work=[[National Center for Education Statistics]]|publisher=[[United States Department of Education]]|year=2011|accessdate=May 1, 2011}}</ref> In the ''[[U.S. News & World Report]]'' ranking of public colleges, the [[University of Virginia]] is second, [[The College of William & Mary]] is sixth, and [[Virginia Tech]] is 25th.<ref>{{cite web|url=http://colleges.usnews.rankingsandreviews.com/best-colleges/national-top-public|title=Top Public National Universities 2010|work=[[U.S. News and World Report]]|date=April 15, 2010|accessdate=July 6, 2010}}</ref><ref>{{cite web|url=http://www.wm.edu/about/history/|title=History & Traditions|publisher=[[College of William and Mary]]|year=2008|accessdate=October 22, 2008}}</ref> [[Virginia Commonwealth University]] is ranked the top public graduate school in fine arts, while [[James Madison University]] has been recognized as the top regional public master's program in [[Southern United States|The South]] since 1993.<ref>{{cite web|url=http://grad-schools.usnews.rankingsandreviews.com/best-graduate-schools/top-fine-arts-schools/rankings |title=Rankings&nbsp;— Fine Arts&nbsp;— Graduate Schools|work=[[U.S. News and World Report]]|date=April 15, 2010|accessdate=July 2, 2010}}</ref><ref>{{cite news|url=http://www.jmu.edu/jmuweb/general/news/general8824.shtml|archiveurl=https://web.archive.org/web/20070830075957/http://www.jmu.edu/jmuweb/general/news/general8824.shtml|archivedate=August 30, 2007|title=JMU Holds Top Public Regional Rank for 14th Year in 'U.S. News' Survey|work=Public Affairs|publisher=[[James Madison University]]|date=August 17, 2007|accessdate=April 11, 2008}}</ref> The [[Virginia Military Institute]] is the oldest state [[military academy|military college]] and a top ranked public [[liberal arts college]].<ref>{{cite news|url=http://www.roanoke.com/news/roanoke/wb/127669|title='Just like the guys': A decade of women at VMI|work=[[The Roanoke Times]]|first=Jay|last=Conley|date=August 12, 2007|accessdate=October 22, 2008}}</ref><ref>{{cite news|work=[[The Roanoke Times]]|title=HVMI retains U.S. News' rank as No. 3|url=http://www.roanoke.com/news/roanoke/wb/174003|first=Jay|last=Conley|date=August 22, 2008|accessdate=September 30, 2008}}</ref> [[George Mason University]] is the largest university in Virginia with over 32,000&nbsp;students.<ref>{{cite web|title=In head count, George Mason edges VCU |year=2009|publisher=Richmond Times-Disbatch|url=http://www2.timesdispatch.com/rtd/news/local/education/article/GMUU15_20091014-221605/299431/|accessdate=July 1, 2009}}</ref> [[Virginia Tech]] and [[Virginia State University]] are the state's [[land-grant university|land-grant universities]]. Virginia also operates 23 [[Virginia Community College System|community colleges]] on 40 campuses serving over 260,000&nbsp;students.<ref>{{cite web|url=http://www.vccs.edu/WhoWeAre/FastFacts/tabid/79/Default.aspx|title=Fast Facts|publisher=Virginia's Community Colleges|year=2008|accessdate=August 3, 2009}}</ref> There are 129 private institutions, including [[Washington and Lee University]], [[Randolph College]], [[Hampden–Sydney College]], [[Emory & Henry College]], [[Roanoke College]], and the [[University of Richmond]], [[Randolph-Macon College]].<ref name=nces/><eod>",0
"<sod>| occupation     = Actress <eod>
<sod>| occupation     = Actress<eod>",0
"<sod>He has covered the [[Miami Heat]] for both newspapers. A South Florida native and [[University of Florida]] graduate, he also has covered the [[Florida Marlins]].<eod>
<sod>He has covered the [[Miami Heat]] for both newspapers. A South Florida native and [[University of Florida]] graduate, he also has covered the [[Florida Marlins]]. Gutierrez is of [[Dominican Republic|Dominican]] descent. <ref>[https://twitter.com/izgutierrez/status/408022339151212544]</ref><eod>",0
"<sod>Gohmert has a pro-life voting record. He has stated that he believes that life begins at conception. Gohmert sponsored the Sanctity of Human Life Act. Gohmert voted for the Child Interstate Abortion Notification Act, a bill that prohibits the transportation of a minor across state lines for the purposes of an abortion without the consent of the minor's parents. He has 100% pro-life voting record rating from the [[NRLC]].<ref>{{cite web|url=http://www.ontheissues.org/TX/Louie_Gohmert.htm#Foreign_Policy|title=Louie Gohmert on Foreign Policy|publisher=OnTheIssues|accessdate=April 13, 2012}}</ref><ref>{{cite web|url=http://www.thepoliticalguide.com/rep_bios.php?rep_id=31558116&category=views&id=20100506100929|title=Louie Gohmert&nbsp;– Abortion|publisher=The Political Guide|accessdate=April 13, 2012}}</ref><eod>
<sod>Gohmert has an Anti-choice voting record. He has stated that he believes that life begins at conception. Gohmert sponsored the Sanctity of Human Life Act. Gohmert voted for the Child Interstate Abortion Notification Act, a bill that prohibits the transportation of a minor across state lines for the purposes of an abortion without the consent of the minor's parents. He has 100% pro-life voting record rating from the [[NRLC]].<ref>{{cite web|url=http://www.ontheissues.org/TX/Louie_Gohmert.htm#Foreign_Policy|title=Louie Gohmert on Foreign Policy|publisher=OnTheIssues|accessdate=April 13, 2012}}</ref><ref>{{cite web|url=http://www.thepoliticalguide.com/rep_bios.php?rep_id=31558116&category=views&id=20100506100929|title=Louie Gohmert&nbsp;– Abortion|publisher=The Political Guide|accessdate=April 13, 2012}}</ref><eod>",0
"<sod>| years= 2011–2016<eod>
<sod>| years= 2011–<eod>",1
"<sod>====Pearlie====<eod>
<sod>, Pearlie is a park fairy who keeps Jubilee Park in sparkling order. Her eyes are green, she has freckles, and her hair is light blonde with light turquoise highlights. <eod>",0
"<sod>{{multiple issues|<eod>
<sod>'''SLIT and NTRK-like protein 6''' is a [[protein]] that in humans is encoded by the ''SLITRK6'' [[gene]].<ref name=""Aruga_2003"">{{cite journal | vauthors = Aruga J, Yokota N, Mikoshiba K | title = Human SLITRK family genes: genomic organization and expression profiling in normal brain and brain tumor tissue | journal = Gene | volume = 315 | issue =  | pages = 87–94 | date = Oct 2003 | pmid = 14557068 | pmc =  | doi = 10.1016/S0378-1119(03)00715-7 }}</ref><ref name=""entrez""/><eod>",0
